gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4515841164,0,0,-1,1,-2,0,1,0,1,-27,-2,-1315,0,0,0.39594840688062044
4486836964,0,0,-5,5,-8,-1,-1,-1,-2,-4,1,-3277,0,0,0.1334913024798096
4524997224,0,0,-3,3,-2,0,1,0,1,3,0,-1684,0,0,0.33779684677866056
4498675239,0,0,-7,7,-5,0,-1,0,-1,-3,-2,-2330,0,0,0.15105630065968353
4471433408,0,1,4,-4,5,0,1,0,1,2,2,1510,1,1,0.7665000205882245
4523082627,0,1,1,-1,2,1,-1,0,-1,1,1,2319,1,1,0.668310458835082
4508892173,1,1,7,-7,6,0,0,1,1,-2,2,3787,1,1,0.9105385922278365
4512953268,0,0,-2,2,-2,0,-1,0,-1,-31,2,-398,0,0,0.3718144108215079
4517848263,1,1,2,-2,2,2,1,1,2,-58,-2,2864,1,1,0.8009150782987322
4515599821,0,0,-4,4,-2,0,-1,-1,-2,1,0,-2993,0,0,0.10135541661066057
4520971034,0,0,3,-3,4,0,-1,1,0,7,1,793,0,1,0.5470775656787767
4494500781,1,0,-3,3,-8,0,1,1,2,-40,0,284,0,1,0.6721165412643617
4429490822,1,0,2,-2,3,0,1,0,1,3,4,1139,0,1,0.7334933929179916
4522631457,0,1,-5,5,-4,0,0,-1,-1,2,2,-2901,1,0,0.14370916026063976
4511303658,0,0,3,-3,-1,0,1,0,1,1,4,1323,0,1,0.7780608053804732
4506832120,1,0,3,-3,-3,0,0,0,0,1,0,535,0,1,0.6206681410165692
4474680131,0,1,-1,1,-1,0,-1,0,-1,27,2,-682,1,0,0.3281906035220982
4461986866,0,1,2,-2,6,0,-1,0,-1,72,2,1702,1,1,0.6442689765038168
4521060051,0,0,-1,1,-1,0,-1,1,0,22,0,-389,0,0,0.38381233802045756
4495265880,1,0,5,-5,5,0,1,0,1,1,-2,3250,0,1,0.9054423871176591
4522148176,1,0,4,-4,3,0,1,1,2,20,0,2678,0,1,0.8823431894213751
4522804961,1,1,-6,6,-1,0,0,0,0,20,0,-2262,1,0,0.18837934678608043
4499628579,0,1,-3,3,-1,0,0,0,0,0,0,-1796,1,0,0.24636910346249288
4524391418,1,1,4,-4,3,0,-1,0,-1,-4,1,3827,1,1,0.8784479217008939
4525085113,0,0,-8,8,-9,0,-1,-1,-2,-19,-1,-5533,0,0,0.026358074661495128
4517762316,1,1,-1,1,-2,0,0,0,0,0,0,-602,1,0,0.4181077317526584
4517786816,1,0,1,-1,0,0,-1,-1,-2,2,1,1525,0,1,0.6427301746967149
4497647589,1,1,8,-8,6,0,-1,0,-1,4,0,5109,1,1,0.9398347715394657
4509888379,1,0,3,-3,5,0,1,-1,0,4,-1,656,0,1,0.6484943724992315
4475558628,0,1,4,-4,2,0,1,0,1,-1,-1,1886,1,1,0.8147402459103733
4515748681,1,1,5,-5,4,-1,-1,-1,-2,-21,-1,982,1,1,0.6309573589434095
4506996952,1,0,1,-1,7,-1,1,1,2,1,1,-414,0,1,0.5797896445754205
4494291164,0,0,2,-2,3,0,-1,0,-1,3,-3,356,0,0,0.4647947557984139
4525153486,0,0,-2,2,0,0,1,0,1,2,-1,-516,0,0,0.49729433935231687
4525231253,0,1,-4,4,-3,0,1,0,1,-27,1,-2212,1,0,0.26711974944902844
4484379764,1,1,-2,2,-3,0,-1,0,-1,7,-4,-923,1,0,0.2971288523629661
4465418365,0,0,-4,4,-2,0,-1,0,-1,0,-4,-1798,0,0,0.1926211014053158
4521120327,0,1,-4,4,-4,0,-1,1,0,18,-5,-3996,1,0,0.06472308756870664
4525139082,1,0,1,-1,6,0,0,0,0,4,0,259,0,1,0.5089874425254458
4495141032,0,1,5,-5,9,0,0,0,0,23,-1,3058,1,1,0.8445861595272555
4500708488,0,0,-1,1,0,0,-1,0,-1,-4,-2,-937,0,0,0.2898279530298775
4517895727,0,1,-10,10,-13,-1,-1,0,-1,0,-2,-5551,1,0,0.03940229518904649
4510089098,1,1,7,-7,9,0,0,0,0,5,-1,4662,1,1,0.9367803858035906
4499694291,0,0,-8,8,-5,-1,-1,-1,-2,0,-1,-5812,0,0,0.02796680116332571
4511051805,1,0,-3,3,0,0,-1,0,-1,-22,-1,-63,0,0,0.3979198076798717
4448321721,0,1,-4,4,-7,0,1,1,2,4,-4,-1110,1,0,0.4486915411873402
4489906217,1,0,2,-2,0,0,-1,0,-1,-1,3,1604,0,1,0.672370305451853
4515460466,0,0,-8,8,-9,0,-1,-1,-2,3,0,-3673,0,0,0.07687232181032243
4450464581,0,1,-3,3,2,0,-1,0,-1,-23,4,-2257,1,0,0.14367144307177868
4494451002,1,1,5,-5,3,0,1,0,1,-1,4,195,1,1,0.6193302485211769
4517987406,0,0,1,-1,2,0,1,0,1,15,-1,6,0,1,0.5782148312469325
4439137888,0,1,-2,2,-3,0,-1,1,0,-8,0,-574,1,0,0.3586098669300994
4524185792,0,0,5,-5,3,0,1,0,1,-1,1,468,0,1,0.6594257499097919
4522188300,0,0,1,-1,2,0,-1,1,0,1,1,-152,0,0,0.409056116917633
4510352485,0,1,6,-6,7,0,-1,0,-1,-3,0,3460,1,1,0.8438528929592531
4524177357,1,1,-6,6,-8,0,0,0,0,10,3,-2556,1,0,0.19292029670812733
4474002258,0,1,-3,3,-1,0,1,0,1,0,0,-1558,1,0,0.3428075202661604
4513458480,1,1,8,-8,12,0,1,0,1,-1,2,4780,1,1,0.9545576581161171
4469857979,0,0,-4,4,-2,0,-1,0,-1,0,-2,-2523,0,0,0.1349587699249636
4519801984,0,1,0,0,-7,0,1,0,1,5,-1,-2390,1,0,0.28438528421464065
4495729689,0,0,-3,3,-7,0,-1,-1,-2,-260,2,-1578,0,0,0.23057146615703558
4450110737,1,1,4,-4,-1,0,1,0,1,108,4,2558,1,1,0.8816707870597433
4442215686,0,1,0,0,0,0,0,0,0,5,-2,-146,1,0,0.4752211659028941
4523641483,1,0,1,-1,2,0,0,0,0,-1,3,1564,0,1,0.7196011134764064
4521949489,1,0,0,0,2,0,1,1,2,-20,0,1260,0,1,0.749801333709048
4511388378,1,1,1,-1,6,0,1,0,1,1,-1,1722,1,1,0.7697642622183644
4486323074,1,1,-2,2,0,1,1,1,2,-2,-1,1111,1,1,0.6584597380157973
4500096958,1,0,-5,5,-7,0,-1,1,0,-8,3,-3174,0,0,0.11340547494151995
4517909755,0,1,-2,2,0,0,0,0,0,-1,-3,-1333,1,0,0.2971373792575448
4482205629,0,0,1,-1,7,0,-1,0,-1,4,-1,1039,0,1,0.5365885831225387
4467051072,0,0,-6,6,-2,0,-1,1,0,-18,-3,-3712,0,0,0.07110165210950618
4434732074,1,0,-4,4,-9,0,1,0,1,-1,0,-1699,0,0,0.3746094897615701
4523659113,1,0,0,0,-2,0,-1,0,-1,-6,2,629,0,1,0.5347870206868016
4522228780,1,1,-2,2,1,-1,0,-1,-1,-2,0,-2344,1,0,0.2319247379521733
4513254369,1,1,-1,1,-1,0,1,1,2,2,2,-27,1,1,0.5925067917870496
4472723293,0,0,2,-2,6,0,0,0,0,2,-1,-30,0,0,0.46989863539154747
4515299589,0,0,0,0,-5,0,-1,0,-1,-23,-3,-211,0,0,0.4232574406444769
4517515942,0,1,1,-1,0,0,1,0,1,8,1,-614,1,0,0.4955598305551322
4516851869,0,1,-7,7,-3,0,1,-1,0,1,2,-4410,1,0,0.08040851101519636
4499865404,0,1,-6,6,-9,0,-1,-1,-2,-4,1,-4054,1,0,0.06348742925087583
4510664685,0,1,-1,1,-6,0,-1,0,-1,-84,3,-77,1,0,0.4431061839942995
4523529962,1,1,5,-5,6,0,1,0,1,-23,20,2002,1,1,0.8269296652214921
4519711392,1,0,-2,2,-1,0,1,0,1,-1,-2,-94,0,1,0.5656758571720254
4511865034,0,1,-2,2,0,0,0,0,0,-2,-1,171,1,1,0.5126534877845507
4511790029,0,0,-5,5,-8,0,-1,0,-1,-4,0,-2099,0,0,0.18977644841328703
4520745759,0,1,7,-7,8,0,1,1,2,-6,-1,3274,1,1,0.9060799084535122
4523930264,1,0,7,-7,12,1,0,0,0,1,6,4553,0,1,0.9065710608339862
4439674846,0,1,-1,1,-3,1,-1,1,0,28,-1,760,1,0,0.4765237716475951
4492247014,0,1,2,-2,4,0,1,0,1,2,0,611,1,1,0.6508987835740389
4490117676,1,1,1,-1,0,0,0,0,0,44,4,356,1,1,0.5645953203323613
4475660855,1,1,1,-1,-1,0,0,0,0,-7,2,316,1,1,0.5610479051022428
4508130317,0,1,4,-4,5,0,-1,0,-1,-20,4,1961,1,1,0.693488844785498
4518558277,1,0,6,-6,13,0,1,0,1,1,-1,4282,0,1,0.9361504202945411
4496024408,1,1,-3,3,-10,0,0,0,0,-29,5,-1323,1,0,0.36197477914362514
4436014488,1,1,0,0,3,0,0,0,0,-1,2,285,1,1,0.5239304086311597
4524495637,0,0,4,-4,11,-1,-1,-1,-2,22,2,-1292,0,0,0.27000345171514983
4521484039,0,1,2,-2,2,0,-1,0,-1,2,0,-375,1,0,0.3629974745484204
4463389960,0,0,-3,3,2,0,0,0,0,-1,0,-1198,0,0,0.306441226143261
4520667949,1,1,11,-11,6,0,1,0,1,-1,0,4784,1,1,0.9633250412291929
4452787695,1,1,0,0,1,0,1,1,2,-2,3,-9,1,1,0.5882195368574995
4486077838,0,1,-4,4,-4,0,-1,-1,-2,-2,2,-2101,1,0,0.16683021528614703
4501445520,1,0,5,-5,5,0,1,0,1,-2,2,2789,0,1,0.8810344045970276
4506645494,0,1,1,-1,-2,0,-1,0,-1,2,0,117,1,0,0.45523255505761273
4518246546,0,0,-5,5,-8,0,-1,0,-1,-3,-3,-3784,0,0,0.07751765219740453
4500529514,0,0,-5,5,-6,0,-1,0,-1,-4,-2,-2930,0,0,0.11767481015143316
4491740882,0,0,-7,7,-11,0,-1,0,-1,-4,1,-3148,0,0,0.11535539544481709
4520700256,0,0,-3,3,-7,0,-1,0,-1,2,-5,-1471,0,0,0.25308447785197064
4481808559,0,1,-2,2,-5,0,-1,0,-1,6,1,801,1,1,0.5627642011586751
4515740615,1,0,-1,1,-3,0,0,0,0,4,3,45,0,1,0.531388192368353
4464257134,1,1,0,0,-3,0,-1,1,0,-3,1,69,1,0,0.46357325745558603
4509934873,0,1,3,-3,0,0,-1,0,-1,-40,1,1277,1,1,0.6233058440183201
4523337230,0,0,-9,9,-7,0,0,0,0,-1,0,-4401,0,0,0.06770770029454194
4522520315,0,1,7,-7,9,0,-1,0,-1,1,4,3523,1,1,0.8471763499223497
4519147034,0,0,-6,6,-5,0,0,0,0,4,-1,-3711,0,0,0.09960052608801381
4502928407,1,0,4,-4,15,0,1,0,1,1,-2,2397,0,1,0.8101441565929783
4492674623,1,1,7,-7,8,1,-1,1,0,-2,1,6281,1,1,0.9567271844296311
4510924170,0,1,0,0,0,0,0,0,0,-6,1,-1004,1,0,0.3542489922899104
4513340432,0,1,5,-5,8,1,1,0,1,-6,1,4027,1,1,0.9085550731260763
4522534575,1,1,-1,1,-1,0,1,-1,0,2,0,-833,1,0,0.4441314828590395
4522447607,0,1,-6,6,-9,0,-1,0,-1,-9,0,-2267,1,0,0.171809716184432
4504495749,1,1,8,-8,12,0,0,0,0,-62,-1,4624,1,1,0.9310067746343922
4510668822,0,0,-3,3,-2,0,-1,0,-1,-1,0,-3782,0,0,0.07038340012328777
4484301779,1,1,-1,1,1,0,0,-1,-1,5,-2,-1134,1,0,0.31133302652329103
4523489626,1,1,2,-2,-1,0,1,0,1,0,1,955,1,1,0.7253774871175466
4520050863,0,0,-8,8,-10,0,-1,-1,-2,-4,4,-3882,0,0,0.07145006460352352
4522207978,0,1,1,-1,4,-1,-1,-1,-2,6,-4,-811,1,0,0.3457534375288959
4514382046,1,0,-3,3,-7,0,0,0,0,4,-7,-1755,0,0,0.2813848514389912
4518214462,1,1,2,-2,1,0,0,1,1,19,0,1499,1,1,0.7248597828242717
4413595915,1,1,5,-5,6,0,0,-1,-1,3,2,3215,1,1,0.8615693604272076
4459084553,0,0,0,0,-4,0,-1,0,-1,1,2,-1519,0,0,0.25114642159315004
4500461426,1,0,4,-4,1,0,0,0,0,4,-2,2488,0,1,0.8272213212841861
4522255964,1,0,-1,1,-4,0,0,1,1,-2,-2,-667,0,0,0.43861112339986164
4507827537,0,0,1,-1,-1,0,0,0,0,-2,1,-172,0,0,0.49347527636328464
4513668536,0,1,-4,4,-6,0,1,0,1,-14,-1,-1972,1,0,0.3119759559197554
4519489484,0,1,-1,1,-2,0,1,0,1,-21,-1,-396,1,1,0.5272923056638561
4496732986,0,1,2,-2,5,0,0,0,0,-30,4,413,1,1,0.5416975778540711
4524361217,1,1,1,-1,4,0,-1,-1,-2,26,0,439,1,0,0.45007949874458
4447165019,0,0,6,-6,8,0,0,-1,-1,0,2,2329,0,1,0.7839929193162822
4524674585,0,0,-8,8,-12,0,-1,0,-1,20,0,-2746,0,0,0.1428312459744901
4514246517,0,0,-3,3,-1,0,-1,-1,-2,-4,1,-964,0,0,0.27550140386712163
4511485561,1,1,4,-4,10,0,1,0,1,-35,1,2357,1,1,0.8246806323960757
4459961867,0,1,2,-2,3,0,-1,1,0,-5,1,1016,1,1,0.5746447032905964
4458615425,0,0,-9,9,-13,0,-1,-1,-2,-68,-3,-3960,0,0,0.06940396799128148
4519670667,1,1,3,-3,4,0,1,0,1,22,1,2547,1,1,0.859840617134942
4513442197,0,0,-2,2,-13,0,0,0,0,-5,3,-1294,0,0,0.39511556140958465
4501021398,0,0,-9,9,-8,0,-1,0,-1,-3,-2,-3886,0,0,0.0677978564438941
4477390538,0,1,5,-5,6,0,1,0,1,-11,0,3100,1,1,0.8932720853443963
4483736284,0,0,0,0,0,0,-1,1,0,77,0,1874,0,1,0.7081960988308365
4517000510,1,0,0,0,4,0,1,0,1,1,1,246,0,1,0.5963101653898377
4422211651,0,1,0,0,1,0,1,0,1,-1,1,-347,1,1,0.5228298174786187
4524077612,1,0,0,0,-1,1,-1,1,0,2,1,1936,0,1,0.647818632351203
4477758358,0,0,0,0,0,0,0,0,0,-4,2,-966,0,0,0.36654914714308384
4496960681,0,0,-11,11,-13,0,-1,0,-1,-18,2,-5423,0,0,0.031317294115533405
4520639999,1,0,2,-2,2,0,-1,-1,-2,22,-13,1234,0,1,0.5776774293961324
4517667629,0,0,-1,1,-2,0,0,0,0,-27,5,-822,0,0,0.39736233248209685
4519541867,0,0,-7,7,-6,0,-1,0,-1,0,2,-3358,0,0,0.09155032224812631
4511026023,1,0,1,-1,1,0,-1,1,0,0,3,-443,0,0,0.3763505541989169
4508510246,0,1,0,0,-5,0,0,0,0,-6,0,-466,1,0,0.4637032974389602
4505104327,1,0,-1,1,0,0,-1,0,-1,0,-3,-1192,0,0,0.2585585823575144
4520606377,1,0,0,0,0,0,1,-1,0,-1,0,178,0,1,0.598973379947976
4496431819,1,1,-4,4,-1,0,1,0,1,-2,1,-2035,1,0,0.27803846257979764
4523410481,0,0,-5,5,-5,-2,-1,-1,-2,-45,-3,-4579,0,0,0.08130707742376612
4515410950,0,0,-1,1,0,0,-1,0,-1,0,0,77,0,0,0.4310303536679813
4514826109,1,0,3,-3,8,0,1,0,1,5,-1,296,0,1,0.5907495499409852
4524113252,0,1,-4,4,-6,0,-1,0,-1,-1,-4,-2171,1,0,0.17189459797433052
4523523505,1,1,6,-6,12,0,1,0,1,-3,2,3370,1,1,0.8961285291039269
4520543348,1,1,3,-3,1,0,1,1,2,1,2,1723,1,1,0.8110421923159448
4492065807,1,1,4,-4,10,0,-1,0,-1,-3,4,2759,1,1,0.7613743821831008
4518254989,0,1,-4,4,-4,0,0,0,0,-5,0,-1703,1,0,0.26840404032573156
4520945917,1,1,6,-6,9,0,1,0,1,1,0,2699,1,1,0.8612472608906315
4489542966,1,1,3,-3,4,0,0,0,0,4,1,2201,1,1,0.7823038326335382
4446742734,1,1,7,-7,10,0,1,0,1,-17,0,3136,1,1,0.8888947017883154
4517558941,0,0,-8,8,-4,0,-1,-1,-2,0,-1,-4982,0,0,0.031882138764274454
4488357361,1,0,-4,4,-4,0,0,1,1,-3,0,-953,0,0,0.3835077310061662
4452111743,1,1,5,-5,3,0,1,1,2,-1,2,777,1,1,0.7065035770846031
4525163715,0,0,-10,10,-14,0,-1,-1,-2,18,-14,-5571,0,0,0.026653558197135267
4511152514,0,1,-4,4,-4,0,-1,-1,-2,22,-3,-2098,1,0,0.16415509077883086
4461618866,1,1,0,0,0,0,1,-1,0,1,-1,1916,1,1,0.8042892361227263
4525028786,1,1,0,0,-2,0,-1,1,0,3,0,712,1,1,0.5518255803708718
4517892829,0,0,-2,2,-3,0,-1,0,-1,-26,3,-1129,0,0,0.2830248964598945
4431359943,0,0,-4,4,-2,0,1,-1,0,2,1,-2735,0,0,0.20208729306933687
4524888423,1,0,7,-7,13,0,1,0,1,-130,-2,3096,0,1,0.8776983321614421
4521511498,1,0,-2,2,-6,0,1,0,1,0,-2,-1058,0,0,0.4560521746637536
4492378749,0,1,-2,2,-4,1,-1,1,0,70,-2,1075,1,1,0.5254437552952269
4455594728,1,0,-2,2,-4,0,-1,0,-1,9,2,-531,0,0,0.3674886742158915
4521502172,0,1,1,-1,2,0,-1,0,-1,1,-1,409,1,0,0.47015895530655655
4495493566,0,1,-2,2,-3,1,0,-1,-1,-2,-1,517,1,0,0.48815909016502723
4503099396,1,1,-2,2,-5,0,-1,0,-1,4,2,-17,1,0,0.4419117552789737
4479510893,0,1,0,0,0,0,0,0,0,28,-3,1399,1,1,0.6954602334283649
4466524457,0,1,-2,2,-4,0,0,1,1,-2,1,-1278,1,0,0.34399032483157665
4458264663,0,0,-6,6,-4,0,-1,0,-1,0,-5,-3385,0,0,0.08480439300988779
4484773926,1,1,3,-3,3,-1,1,-1,0,22,0,136,1,1,0.6622217091525225
4462810763,0,0,3,-3,7,0,1,1,2,-26,6,1339,0,1,0.75076800767407
4483692276,1,1,1,-1,-1,0,0,1,1,-41,1,2521,1,1,0.8334103741668482
4525214447,1,1,8,-8,12,0,0,0,0,-79,0,4255,1,1,0.9155482446199775
4519646184,1,0,0,0,2,0,0,0,0,3,-3,-302,0,0,0.443322461738372
4478417424,0,0,-5,5,-13,-1,-1,0,-1,-5,-1,-2741,0,0,0.2027744847610371
4510949309,1,1,5,-5,4,1,1,1,2,35,1,3675,1,1,0.9050041689341174
4502439636,0,0,0,0,-3,0,1,0,1,-4,1,46,0,1,0.613426782440195
4426241259,1,1,6,-6,16,0,1,-1,0,0,2,1071,1,1,0.6489169108518932
4496343427,1,0,-3,3,-8,0,1,1,2,-21,2,-427,0,1,0.5755148179815512
4482490476,0,0,2,-2,3,0,1,1,2,-28,-2,1184,0,1,0.7422010012991415
4523058868,0,0,0,0,3,0,-1,0,-1,-22,3,56,0,0,0.4160338759215593
4519511299,1,0,4,-4,5,0,-1,0,-1,1,0,2201,0,1,0.7249229514764038
4497598810,0,1,-2,2,-5,0,-1,0,-1,-24,0,-610,1,0,0.3535915066481704
4479788915,1,1,4,-4,3,1,1,1,2,1,0,3974,1,1,0.9189756883283465
4465024701,0,0,0,0,-1,0,1,0,1,8,0,118,0,1,0.6098897046810566
4521563183,0,0,-1,1,-3,0,0,0,0,-21,-1,955,0,1,0.6564523377517516
4521141192,0,1,-3,3,-1,0,-1,-1,-2,25,-2,-686,1,0,0.3023959153416173
4517904549,1,0,-2,2,-7,0,1,-1,0,-22,-2,-1086,0,0,0.4447897283079581
4519777597,1,1,4,-4,6,0,-1,1,0,15,4,2411,1,1,0.753437871644445
4495408942,1,1,9,-9,18,0,-1,0,-1,4,-1,5337,1,1,0.9290843682911105
4505797125,1,1,4,-4,6,0,0,-1,-1,-1,1,2040,1,1,0.749546022570194
4421709133,0,0,-6,6,-7,0,-1,1,0,-22,2,-2139,0,0,0.18769241515932156
4486082210,0,1,-4,4,-5,0,1,1,2,-11,0,-1231,1,0,0.4216828900473566
4525312935,1,0,2,-2,3,0,-1,1,0,5,-2,1947,0,1,0.704942359531416
4518737622,0,1,1,-1,6,0,-1,0,-1,14,3,653,1,0,0.48471652874452154
4503476155,1,1,-2,2,0,0,0,0,0,10,1,-1149,1,0,0.3254137714358382
4519523296,0,0,-3,3,-4,0,1,0,1,51,-15,-911,0,0,0.44474116336294933
4522209406,0,0,-5,5,-5,-1,1,0,1,-25,1,-4752,0,0,0.10539696667004891
4520654397,1,1,1,-1,1,0,-1,1,0,-5,5,296,1,0,0.4804918723121438
4522317510,1,0,2,-2,8,0,-1,0,-1,0,0,1163,0,1,0.5547593457655703
4515973150,0,0,-3,3,-2,0,-1,0,-1,-3,-5,-1672,0,0,0.20736231853564202
4518106435,0,0,-4,4,-4,0,0,0,0,-22,-3,-2502,0,0,0.18631802945792783
4521157030,1,0,-1,1,0,0,-1,0,-1,4,0,-1833,0,0,0.19431014592016108
4524068171,0,1,3,-3,-5,0,-1,0,-1,1,1,531,1,1,0.5498512399689309
4456927812,1,1,7,-7,7,0,1,0,1,1,-1,3710,1,1,0.9244155969390644
4463402176,1,0,2,-2,4,0,-1,-1,-2,-7,0,675,0,0,0.49584245366582225
4477269261,1,1,6,-6,10,0,1,0,1,4,-1,2783,1,1,0.8634287366382868
4510792748,0,0,-3,3,-4,0,-1,0,-1,5,0,-1945,0,0,0.1941161358103285
4454696616,1,0,0,0,0,0,-1,-1,-2,-34,1,183,0,0,0.4390311436346737
4439479847,0,1,-1,1,-1,0,1,0,1,-4,0,960,1,1,0.7114584484413936
4518370041,0,1,0,0,3,0,1,1,2,3,3,1191,1,1,0.7353518964280031
4460927725,1,1,12,-12,13,2,1,-1,0,-3,1,8450,1,1,0.9898271902261491
4472381222,0,0,1,-1,4,0,-1,0,-1,-1,-2,-305,0,0,0.35834148639473373
4462139744,1,1,12,-12,13,1,1,1,2,8,-1,6487,1,1,0.9788182002632887
4454995485,0,0,-1,1,1,0,-1,0,-1,16,-2,-1213,0,0,0.2523598565606701
4524531081,0,0,-4,4,-5,-1,-1,-1,-2,-40,0,-3673,0,0,0.10166887302336453
4457658840,0,0,-4,4,-5,0,-1,0,-1,-4,-2,-2109,0,0,0.17831923371449268
4519613119,0,0,3,-3,-1,0,-1,0,-1,-1,0,1219,0,1,0.6277748357935927
4510955458,0,1,-5,5,-3,0,-1,0,-1,-6,1,-1905,1,0,0.18345201745712894
4520973698,1,0,5,-5,6,0,-1,0,-1,-35,2,2170,0,1,0.7209899074409878
4441700608,1,0,2,-2,3,0,1,-1,0,-18,1,620,0,1,0.6525478852322696
4516597523,0,0,-3,3,-6,0,-1,-1,-2,0,1,-1972,0,0,0.1925884580821398
4523669745,0,1,3,-3,-3,0,1,1,2,-15,-2,1530,1,1,0.8066760396002172
4520501584,1,1,2,-2,2,0,1,-1,0,1,2,1163,1,1,0.7243145136735418
4523629089,0,0,-5,5,-4,0,-1,0,-1,-3,-1,-2619,0,0,0.1326216499501065
4456581816,1,1,1,-1,-5,0,0,0,0,-7,0,584,1,1,0.6238780712392811
4518889488,1,1,6,-6,9,0,-1,0,-1,0,1,2910,1,1,0.7871622992651541
4520057356,0,0,-3,3,-7,0,-1,0,-1,-4,2,-1057,0,0,0.3100123675313461
4521257483,1,1,-1,1,0,0,-1,0,-1,-9,0,-50,1,0,0.4060098936444464
4462681802,0,1,-7,7,-2,0,-1,-1,-2,-5,0,-2084,1,0,0.15063136856909318
4515356970,1,0,1,-1,-8,0,0,0,0,1,-2,469,0,1,0.6309005490074596
4523615323,1,0,0,0,1,0,-1,0,-1,23,-3,-293,0,0,0.37372634560871304
4495556599,1,0,4,-4,5,0,-1,0,-1,23,1,1031,0,1,0.5685413022676926
4525178929,0,1,-1,1,0,0,-1,-1,-2,-1,-4,-726,1,0,0.2979149313452903
4514070207,1,0,-4,4,-8,0,1,1,2,1,-5,-2511,0,0,0.2692024132393653
4524789573,0,1,2,-2,2,0,0,-1,-1,-20,-1,489,1,1,0.5545478033034086
4524132104,0,0,-4,4,-1,0,-1,0,-1,0,-1,-999,0,0,0.27557370080492916
4439587342,1,0,-1,1,0,0,-1,0,-1,-3,2,-1366,0,0,0.24354123710680883
4524687163,0,1,5,-5,12,0,1,0,1,0,6,2958,1,1,0.8705941398339456
4512949198,0,1,-5,5,-7,0,1,0,1,-1,1,-3095,1,0,0.19048765392713352
4446037878,0,0,2,-2,4,0,-1,0,-1,6,-2,709,0,1,0.5121414663359711
4478250976,0,0,1,-1,0,0,0,0,0,1,3,-540,0,0,0.43443136547840117
4523300561,1,1,9,-9,6,0,1,0,1,-7,-3,5041,1,1,0.9665076389725358
4505443622,1,0,2,-2,14,0,0,-1,-1,28,-6,1714,0,1,0.6528797295787884
4477019326,1,0,0,0,2,0,-1,0,-1,-4,0,-844,0,0,0.29663492671959063
4525174684,1,1,3,-3,2,0,1,0,1,3,2,1737,1,1,0.7998359767224041
4517959994,1,0,-2,2,0,0,-1,0,-1,0,-2,109,0,0,0.4278826979252338
4479856862,1,1,0,0,2,0,1,-1,0,-36,2,686,1,1,0.6525022325857438
4517169842,0,0,-2,2,2,0,-1,-1,-2,-4,-4,-1537,0,0,0.19849701278442353
4521354990,0,0,-2,2,-6,0,-1,0,-1,-4,-3,-1790,0,0,0.2192787862690386
4524540652,0,0,0,0,1,0,0,0,0,96,-2,1044,0,1,0.651651032526861
4485481619,0,0,-1,1,-5,0,-1,0,-1,0,0,-1302,0,0,0.27545679009805013
4490906138,0,0,4,-4,8,0,-1,0,-1,132,1,1627,0,1,0.6382587952692014
4523332749,1,0,-2,2,-8,0,0,0,0,-8,4,-2221,0,0,0.2470257378345076
4520703229,1,0,0,0,-1,-2,0,-1,-1,42,1,-1874,0,0,0.39070881049389417
4499786529,1,1,-4,4,-4,0,-1,0,-1,69,-3,-545,1,0,0.3460636140151724
4520790076,1,1,4,-4,7,0,1,-1,0,0,4,2423,1,1,0.8372657882315099
4490677497,0,0,-6,6,-17,0,1,0,1,-6,3,-2001,0,0,0.37666092696897824
4499921176,0,1,-10,10,-5,0,-1,0,-1,-7,1,-7206,1,0,0.008774274151227147
4516247062,1,1,1,-1,6,0,0,0,0,3,0,494,1,1,0.537781626106507
4522539833,0,0,1,-1,-1,0,-1,1,0,23,10,496,0,1,0.5377659286122485
4523429650,0,1,-1,1,0,0,-1,-1,-2,-4,1,568,1,0,0.4857699405102495
4458532783,1,1,7,-7,12,0,-1,0,-1,0,2,3424,1,1,0.826456894563887
4499647535,0,0,0,0,4,0,1,0,1,16,-1,549,0,1,0.6374153485259135
4492296802,0,0,3,-3,7,0,1,-1,0,-35,4,1506,0,1,0.7476207326079911
4523485594,1,1,5,-5,0,0,0,0,0,12,-2,2833,1,1,0.8579569775293915
4513848861,0,0,2,-2,5,0,-1,0,-1,0,2,773,0,1,0.5196065467266576
4509159917,0,0,-4,4,1,0,1,0,1,-2,-3,-2146,0,0,0.2553353247979489
4518202397,0,1,6,-6,2,0,1,0,1,2,3,2399,1,1,0.8645063967845635
4515801443,0,1,3,-3,4,0,1,1,2,-7,-3,453,1,1,0.6426163240549408
4523336843,1,1,4,-4,2,0,0,1,1,-1,-5,2533,1,1,0.828823971726348
4482626954,1,1,11,-11,10,0,0,0,0,0,-1,5077,1,1,0.9527855881362122
4458085215,0,0,-5,5,-4,0,-1,0,-1,1,-1,-4699,0,0,0.04210788883138708
4468973214,0,0,-3,3,-2,0,-1,-1,-2,-12,0,-2161,0,0,0.15931278301495777
4496563536,1,0,0,0,-5,0,0,0,0,-1,2,-795,0,0,0.42392551071208745
4503476670,1,1,0,0,-4,0,0,0,0,4,-1,875,1,1,0.6519699791930215
4510723615,0,0,-3,3,-3,0,1,0,1,-21,-1,-1556,0,0,0.35947903875944737
