gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,proba,pred
4456349492,0,1,5,-5,-1,0,1,1,2,33,-13,3319,1,0.8878558335118129,1
4482236619,1,1,3,-3,9,0,1,0,1,24,2,2335,1,0.8878558335118129,1
4518215400,0,0,-1,1,-4,0,-1,0,-1,3,-1,-268,0,0.4275216079725485,0
4477066537,0,1,-1,1,-1,0,0,0,0,4,-1,-1110,1,0.30660353639625826,0
4501002561,1,1,4,-4,2,0,-1,1,0,-1,1,381,1,0.4570822120977967,0
4523920430,0,1,-4,4,-5,0,-1,0,-1,-2,-2,-1636,1,0.2267518449168405,0
4469595642,1,0,0,0,4,0,1,1,2,-3,-1,-532,0,0.45406583323775485,0
4525089240,0,0,-5,5,-7,0,-1,0,-1,-57,-5,-2467,0,0.13819251589266504,0
4479922611,1,0,4,-4,8,0,-1,0,-1,1,0,2460,0,0.79272065648478,1
4522626494,1,1,1,-1,0,0,0,0,0,3,0,1454,1,0.7728678296450154,1
4472897611,1,1,0,0,-2,0,-1,0,-1,-3,2,450,1,0.4570822120977967,0
4519145907,1,0,-2,2,-2,0,1,1,2,2,1,-300,0,0.45406583323775485,0
4480114135,0,0,-3,3,3,0,1,0,1,22,2,-2343,0,0.2212415756081048,0
4415361150,0,1,-1,1,-6,0,-1,0,-1,-3,-2,-1008,1,0.30660353639625826,0
4506869531,1,1,-4,4,-6,0,-1,0,-1,-7,-1,-2442,1,0.13819251589266504,0
4511071650,0,0,-8,8,-3,0,-1,-1,-2,-1,-2,-4740,0,0.050180619811141365,0
4478442838,0,0,-1,1,3,0,-1,-1,-2,-3,3,-1603,0,0.2267518449168405,0
4525113077,0,0,1,-1,4,0,1,-1,0,-26,0,-555,0,0.45406583323775485,0
4477629107,0,0,1,-1,4,0,1,-1,0,-9,0,-1361,0,0.2884497288595446,0
4518167002,1,1,3,-3,0,0,1,-1,0,2,1,2024,1,0.8878558335118129,1
4524704735,1,0,2,-2,2,0,0,0,0,6,-1,1840,0,0.79272065648478,1
4494200479,1,0,0,0,3,0,-1,0,-1,3,0,690,0,0.5753957787191899,1
4479962485,0,1,0,0,1,0,1,0,1,47,-3,-98,1,0.5559495478196482,1
4508197919,1,1,0,0,-2,0,-1,-1,-2,-80,-1,197,1,0.4275216079725485,0
4505413315,1,1,1,-1,-3,0,0,0,0,10,-2,1574,1,0.7728678296450154,1
4478101809,0,0,-7,7,-9,0,-1,0,-1,2,-1,-3553,0,0.13819251589266504,0
4479618265,0,1,-9,9,-18,-1,0,0,0,-6,2,-5162,1,0.0,0
4497718869,1,1,2,-2,1,0,1,0,1,14,3,2210,1,0.8878558335118129,1
4498652179,1,1,6,-6,11,0,-1,1,0,-1,-1,3410,1,0.79272065648478,1
4473231539,1,1,0,0,-1,0,1,0,1,3,-4,251,1,0.664135556108092,1
4518711982,1,1,6,-6,6,0,0,0,0,-4,1,3018,1,0.79272065648478,1
4520305649,0,0,-5,5,-1,0,-1,-1,-2,0,0,-3414,0,0.13819251589266504,0
4522486224,1,1,3,-3,8,0,1,-1,0,1,-2,2015,1,0.8878558335118129,1
4496840019,1,1,4,-4,7,0,1,0,1,-1,-1,1422,1,0.7728678296450154,1
4524777842,0,0,-1,1,0,0,0,0,0,32,-1,-1727,0,0.2267518449168405,0
4522301091,1,1,1,-1,0,0,0,-1,-1,-2,4,654,1,0.664135556108092,1
4515437338,1,1,6,-6,7,0,1,1,2,5,2,3691,1,0.962022340932302,1
4519053131,0,1,8,-8,10,0,0,0,0,3,-1,4627,1,0.962022340932302,1
4511951461,0,1,-6,6,-7,0,0,1,1,-2,0,-3443,1,0.2212415756081048,0
4468611805,0,0,0,0,5,0,1,1,2,4,-1,-819,0,0.2884497288595446,0
4522528063,1,0,3,-3,3,0,-1,-1,-2,1,1,1856,0,0.79272065648478,1
4483149221,1,0,0,0,-3,0,-1,0,-1,-5,0,1759,0,0.6843648562995764,1
4523902957,0,1,4,-4,7,0,1,0,1,1,1,1159,1,0.664135556108092,1
4483768812,1,0,-4,4,-5,0,1,0,1,-16,-4,-444,0,0.45406583323775485,0
4522510473,0,0,2,-2,6,0,-1,0,-1,123,1,-120,0,0.3151043739372669,0
4522805623,1,1,2,-2,6,0,0,1,1,-13,-2,1493,1,0.7728678296450154,1
4523463632,1,1,8,-8,11,0,1,0,1,1,-1,4335,1,0.962022340932302,1
4464643416,0,1,-3,3,-2,0,-1,0,-1,-1,2,-935,1,0.30660353639625826,0
4495318581,1,1,3,-3,8,0,1,0,1,2,0,1081,1,0.664135556108092,1
4510707082,1,1,0,0,2,0,1,-1,0,-19,-1,-862,1,0.2884497288595446,0
4470854318,0,0,-4,4,-5,0,-1,1,0,42,-1,-2770,0,0.13819251589266504,0
4519865094,1,0,5,-5,7,0,1,1,2,41,4,3673,0,0.962022340932302,1
4487198223,0,0,-9,9,-8,-2,0,-1,-1,3,-1,-4859,0,0.050180619811141365,0
4489399864,1,1,0,0,-5,0,-1,0,-1,3,-1,428,1,0.4570822120977967,0
4447279447,0,1,-5,5,-3,0,1,0,1,-3,-1,-733,1,0.4386244591209305,0
4511092295,0,0,-1,1,2,0,-1,0,-1,-4,2,936,0,0.5753957787191899,1
4494532333,0,0,-2,2,-3,0,-1,-1,-2,-2,1,-1179,0,0.30660353639625826,0
4477734915,1,1,3,-3,0,0,0,0,0,5,-2,932,1,0.664135556108092,1
4521252780,1,0,0,0,-2,0,0,0,0,-39,2,544,0,0.664135556108092,1
4487946743,0,0,2,-2,1,0,1,0,1,1,-1,-105,0,0.5559495478196482,1
4505359485,0,0,1,-1,2,0,1,0,1,1,0,-287,0,0.5559495478196482,1
4438236114,1,1,2,-2,4,0,-1,0,-1,-14,-1,1052,1,0.5753957787191899,1
4522457944,1,1,2,-2,0,0,0,0,0,-20,-1,2145,1,0.79272065648478,1
4517522957,0,1,-4,4,-2,0,-1,0,-1,9,-5,-3960,1,0.050180619811141365,0
4513824717,0,0,3,-3,6,0,-1,0,-1,4,4,1097,0,0.5753957787191899,1
4523838951,0,1,-1,1,0,0,-1,0,-1,72,-3,-671,1,0.30660353639625826,0
4502908431,0,0,1,-1,6,0,1,0,1,35,0,-236,0,0.5559495478196482,1
4510619110,1,1,4,-4,1,0,1,0,1,2,0,3212,1,0.8878558335118129,1
4521709624,1,1,0,0,-4,0,1,0,1,22,0,-795,1,0.4386244591209305,0
4478061745,1,1,5,-5,3,1,-1,1,0,0,1,3544,1,0.7933060610451225,1
4498673478,1,1,1,-1,1,0,1,1,2,1,-1,969,1,0.664135556108092,1
4519028145,0,1,4,-4,3,0,-1,0,-1,3,-1,2348,1,0.79272065648478,1
4523264320,0,1,-6,6,-3,0,-1,0,-1,65,-1,-3584,1,0.13819251589266504,0
4511502390,1,1,0,0,-3,0,1,1,2,-2,1,330,1,0.664135556108092,1
4455506797,0,0,0,0,1,0,0,1,1,-33,4,1112,0,0.664135556108092,1
4480574928,1,1,2,-2,2,0,-1,0,-1,2,-3,279,1,0.4570822120977967,0
4461353444,0,1,4,-4,5,0,1,0,1,44,-2,1516,1,0.7728678296450154,1
4520789246,0,0,-5,5,-7,0,-1,0,-1,-5,-3,-4229,0,0.050180619811141365,0
4522794397,0,0,-7,7,-4,0,0,0,0,-5,-1,-3111,0,0.2212415756081048,0
4499246696,1,1,3,-3,4,0,0,0,0,-7,2,3686,1,0.962022340932302,1
4505683852,1,1,10,-10,11,1,1,0,1,3,2,5136,1,0.962022340932302,1
4423902202,1,1,4,-4,5,0,0,0,0,-8,0,1394,1,0.7728678296450154,1
4519998999,0,0,-4,4,-5,0,-1,1,0,-45,1,-2009,0,0.13819251589266504,0
4518305583,0,1,1,-1,2,0,0,0,0,4,0,466,1,0.664135556108092,1
4477478034,0,0,-8,8,-9,0,-1,0,-1,-12,-3,-4958,0,0.050180619811141365,0
4522529196,0,0,-4,4,-5,0,-1,-1,-2,-7,-1,-2825,0,0.13819251589266504,0
4520010999,0,0,-4,4,-2,0,1,0,1,2,-3,-1716,0,0.4386244591209305,0
4521093374,0,1,-2,2,1,0,0,0,0,28,-3,-1537,1,0.2267518449168405,0
4484490025,0,0,-7,7,-4,0,-1,0,-1,-3,-2,-2707,0,0.13819251589266504,0
4516451603,1,1,7,-7,13,0,1,0,1,5,-2,2857,1,0.8878558335118129,1
4472368505,1,0,-7,7,-7,0,1,0,1,0,1,-3206,0,0.2212415756081048,0
4501802834,0,0,-5,5,-5,0,-1,0,-1,-7,2,-2670,0,0.13819251589266504,0
4521735411,0,1,-4,4,-4,0,0,0,0,1,1,-960,1,0.30660353639625826,0
4477642564,0,0,-1,1,1,0,1,0,1,3,-7,-1579,0,0.4386244591209305,0
4459421997,0,1,1,-1,0,0,0,0,0,46,-1,321,1,0.664135556108092,1
4496972532,0,1,-3,3,2,0,0,0,0,4,0,-12,1,0.5559495478196482,1
4451716191,0,0,-1,1,-6,0,0,0,0,-2,3,222,0,0.664135556108092,1
4489579352,0,1,2,-2,3,0,-1,0,-1,-5,3,968,1,0.5753957787191899,1
4486229170,0,1,-4,4,-2,0,-1,0,-1,-2,2,-3042,1,0.13819251589266504,0
4446183119,1,1,10,-10,8,0,1,0,1,-1,-1,6512,1,0.962022340932302,1
4515415337,1,0,1,-1,1,0,-1,0,-1,29,1,904,0,0.5753957787191899,1
4516176660,1,1,8,-8,9,0,1,1,2,7,0,5365,1,0.962022340932302,1
4518888602,1,1,-3,3,1,0,0,-1,-1,-1,1,-1145,1,0.30660353639625826,0
4522580950,1,1,-2,2,0,0,-1,1,0,1,12,-986,1,0.30660353639625826,0
4522394082,1,1,5,-5,10,0,1,0,1,-43,11,3719,1,0.962022340932302,1
4460033852,0,1,0,0,3,0,-1,-1,-2,-7,2,-201,1,0.3151043739372669,0
4513054985,0,1,-2,2,0,0,-1,0,-1,-1,0,-1123,1,0.30660353639625826,0
4522366207,0,0,-4,4,-3,0,-1,0,-1,9,-2,-2440,0,0.13819251589266504,0
4516724538,1,1,5,-5,6,0,-1,1,0,-14,1,4787,1,0.7933060610451225,1
4525110987,1,1,3,-3,0,0,1,0,1,-2,2,851,1,0.664135556108092,1
4515841164,0,0,-1,1,-2,0,1,0,1,-27,-2,-1315,0,0.4386244591209305,0
4486836964,0,0,-5,5,-8,-1,-1,-1,-2,-4,1,-3277,0,0.13819251589266504,0
4524997224,0,0,-3,3,-2,0,1,0,1,3,0,-1684,0,0.4386244591209305,0
4498675239,0,0,-7,7,-5,0,-1,0,-1,-3,-2,-2330,0,0.13819251589266504,0
4471433408,0,1,4,-4,5,0,1,0,1,2,2,1510,1,0.7728678296450154,1
4523082627,0,1,1,-1,2,1,-1,0,-1,1,1,2319,1,0.79272065648478,1
4508892173,1,1,7,-7,6,0,0,1,1,-2,2,3787,1,0.962022340932302,1
4512953268,0,0,-2,2,-2,0,-1,0,-1,-31,2,-398,0,0.4275216079725485,0
4517848263,1,1,2,-2,2,2,1,1,2,-58,-2,2864,1,0.8878558335118129,1
4515599821,0,0,-4,4,-2,0,-1,-1,-2,1,0,-2993,0,0.13819251589266504,0
4520971034,0,0,3,-3,4,0,-1,1,0,7,1,793,0,0.5753957787191899,1
4494500781,1,0,-3,3,-8,0,1,1,2,-40,0,284,0,0.664135556108092,1
4429490822,1,0,2,-2,3,0,1,0,1,3,4,1139,0,0.664135556108092,1
4522631457,0,1,-5,5,-4,0,0,-1,-1,2,2,-2901,1,0.2212415756081048,0
4511303658,0,0,3,-3,-1,0,1,0,1,1,4,1323,0,0.1880789877907805,0
4506832120,1,0,3,-3,-3,0,0,0,0,1,0,535,0,0.664135556108092,1
4474680131,0,1,-1,1,-1,0,-1,0,-1,27,2,-682,1,0.30660353639625826,0
4461986866,0,1,2,-2,6,0,-1,0,-1,72,2,1702,1,0.6843648562995764,1
4521060051,0,0,-1,1,-1,0,-1,1,0,22,0,-389,0,0.4275216079725485,0
4495265880,1,0,5,-5,5,0,1,0,1,1,-2,3250,0,0.8878558335118129,1
4522148176,1,0,4,-4,3,0,1,1,2,20,0,2678,0,0.8878558335118129,1
4522804961,1,1,-6,6,-1,0,0,0,0,20,0,-2262,1,0.2212415756081048,0
4499628579,0,1,-3,3,-1,0,0,0,0,0,0,-1796,1,0.2212415756081048,0
4524391418,1,1,4,-4,3,0,-1,0,-1,-4,1,3827,1,0.7933060610451225,1
4525085113,0,0,-8,8,-9,0,-1,-1,-2,-19,-1,-5533,0,0.0,0
4517762316,1,1,-1,1,-2,0,0,0,0,0,0,-602,1,0.45406583323775485,0
4517786816,1,0,1,-1,0,0,-1,-1,-2,2,1,1525,0,0.6843648562995764,1
4497647589,1,1,8,-8,6,0,-1,0,-1,4,0,5109,1,0.7933060610451225,1
4509888379,1,0,3,-3,5,0,1,-1,0,4,-1,656,0,0.664135556108092,1
4475558628,0,1,4,-4,2,0,1,0,1,-1,-1,1886,1,0.8878558335118129,1
4515748681,1,1,5,-5,4,-1,-1,-1,-2,-21,-1,982,1,0.5753957787191899,1
4506996952,1,0,1,-1,7,-1,1,1,2,1,1,-414,0,0.45406583323775485,0
4494291164,0,0,2,-2,3,0,-1,0,-1,3,-3,356,0,0.4570822120977967,0
4525153486,0,0,-2,2,0,0,1,0,1,2,-1,-516,0,0.45406583323775485,0
4525231253,0,1,-4,4,-3,0,1,0,1,-27,1,-2212,1,0.2212415756081048,0
4484379764,1,1,-2,2,-3,0,-1,0,-1,7,-4,-923,1,0.30660353639625826,0
4465418365,0,0,-4,4,-2,0,-1,0,-1,0,-4,-1798,0,0.13819251589266504,0
4521120327,0,1,-4,4,-4,0,-1,1,0,18,-5,-3996,1,0.050180619811141365,0
4525139082,1,0,1,-1,6,0,0,0,0,4,0,259,0,0.664135556108092,1
4495141032,0,1,5,-5,9,0,0,0,0,23,-1,3058,1,0.79272065648478,1
4500708488,0,0,-1,1,0,0,-1,0,-1,-4,-2,-937,0,0.30660353639625826,0
4517895727,0,1,-10,10,-13,-1,-1,0,-1,0,-2,-5551,1,0.0,0
4510089098,1,1,7,-7,9,0,0,0,0,5,-1,4662,1,0.962022340932302,1
4499694291,0,0,-8,8,-5,-1,-1,-1,-2,0,-1,-5812,0,0.0,0
4511051805,1,0,-3,3,0,0,-1,0,-1,-22,-1,-63,0,0.4275216079725485,0
4448321721,0,1,-4,4,-7,0,1,1,2,4,-4,-1110,1,0.4386244591209305,0
4489906217,1,0,2,-2,0,0,-1,0,-1,-1,3,1604,0,0.6843648562995764,1
4515460466,0,0,-8,8,-9,0,-1,-1,-2,3,0,-3673,0,0.13819251589266504,0
4450464581,0,1,-3,3,2,0,-1,0,-1,-23,4,-2257,1,0.13819251589266504,0
4494451002,1,1,5,-5,3,0,1,0,1,-1,4,195,1,0.5559495478196482,1
4517987406,0,0,1,-1,2,0,1,0,1,15,-1,6,0,0.5559495478196482,1
4439137888,0,1,-2,2,-3,0,-1,1,0,-8,0,-574,1,0.4275216079725485,0
4524185792,0,0,5,-5,3,0,1,0,1,-1,1,468,0,0.664135556108092,1
4522188300,0,0,1,-1,2,0,-1,1,0,1,1,-152,0,0.3151043739372669,0
4510352485,0,1,6,-6,7,0,-1,0,-1,-3,0,3460,1,0.79272065648478,1
4524177357,1,1,-6,6,-8,0,0,0,0,10,3,-2556,1,0.2212415756081048,0
4474002258,0,1,-3,3,-1,0,1,0,1,0,0,-1558,1,0.4386244591209305,0
4513458480,1,1,8,-8,12,0,1,0,1,-1,2,4780,1,0.962022340932302,1
4469857979,0,0,-4,4,-2,0,-1,0,-1,0,-2,-2523,0,0.13819251589266504,0
4519801984,0,1,0,0,-7,0,1,0,1,5,-1,-2390,1,0.2212415756081048,0
4495729689,0,0,-3,3,-7,0,-1,-1,-2,-260,2,-1578,0,0.2267518449168405,0
4450110737,1,1,4,-4,-1,0,1,0,1,108,4,2558,1,0.8878558335118129,1
4442215686,0,1,0,0,0,0,0,0,0,5,-2,-146,1,0.5559495478196482,1
4523641483,1,0,1,-1,2,0,0,0,0,-1,3,1564,0,0.7728678296450154,1
4521949489,1,0,0,0,2,0,1,1,2,-20,0,1260,0,0.664135556108092,1
4511388378,1,1,1,-1,6,0,1,0,1,1,-1,1722,1,0.7728678296450154,1
4486323074,1,1,-2,2,0,1,1,1,2,-2,-1,1111,1,0.664135556108092,1
4500096958,1,0,-5,5,-7,0,-1,1,0,-8,3,-3174,0,0.13819251589266504,0
4517909755,0,1,-2,2,0,0,0,0,0,-1,-3,-1333,1,0.30660353639625826,0
4482205629,0,0,1,-1,7,0,-1,0,-1,4,-1,1039,0,0.5753957787191899,1
4467051072,0,0,-6,6,-2,0,-1,1,0,-18,-3,-3712,0,0.4175896040335,0
4434732074,1,0,-4,4,-9,0,1,0,1,-1,0,-1699,0,0.4386244591209305,0
4523659113,1,0,0,0,-2,0,-1,0,-1,-6,2,629,0,0.4570822120977967,0
4522228780,1,1,-2,2,1,-1,0,-1,-1,-2,0,-2344,1,0.2212415756081048,0
4513254369,1,1,-1,1,-1,0,1,1,2,2,2,-27,1,0.5559495478196482,1
4472723293,0,0,2,-2,6,0,0,0,0,2,-1,-30,0,0.5559495478196482,1
4515299589,0,0,0,0,-5,0,-1,0,-1,-23,-3,-211,0,0.4275216079725485,0
4517515942,0,1,1,-1,0,0,1,0,1,8,1,-614,1,0.45406583323775485,0
4516851869,0,1,-7,7,-3,0,1,-1,0,1,2,-4410,1,0.050180619811141365,0
4499865404,0,1,-6,6,-9,0,-1,-1,-2,-4,1,-4054,1,0.050180619811141365,0
4510664685,0,1,-1,1,-6,0,-1,0,-1,-84,3,-77,1,0.4275216079725485,0
4523529962,1,1,5,-5,6,0,1,0,1,-23,20,2002,1,0.8878558335118129,1
4519711392,1,0,-2,2,-1,0,1,0,1,-1,-2,-94,0,0.5559495478196482,1
4511865034,0,1,-2,2,0,0,0,0,0,-2,-1,171,1,0.5559495478196482,1
4511790029,0,0,-5,5,-8,0,-1,0,-1,-4,0,-2099,0,0.13819251589266504,0
4520745759,0,1,7,-7,8,0,1,1,2,-6,-1,3274,1,0.8878558335118129,1
4523930264,1,0,7,-7,12,1,0,0,0,1,6,4553,0,0.962022340932302,1
4439674846,0,1,-1,1,-3,1,-1,1,0,28,-1,760,1,0.5753957787191899,1
4492247014,0,1,2,-2,4,0,1,0,1,2,0,611,1,0.664135556108092,1
4490117676,1,1,1,-1,0,0,0,0,0,44,4,356,1,0.664135556108092,1
4475660855,1,1,1,-1,-1,0,0,0,0,-7,2,316,1,0.664135556108092,1
4508130317,0,1,4,-4,5,0,-1,0,-1,-20,4,1961,1,0.79272065648478,1
4518558277,1,0,6,-6,13,0,1,0,1,1,-1,4282,0,0.962022340932302,1
4496024408,1,1,-3,3,-10,0,0,0,0,-29,5,-1323,1,0.30660353639625826,0
4436014488,1,1,0,0,3,0,0,0,0,-1,2,285,1,0.664135556108092,1
4524495637,0,0,4,-4,11,-1,-1,-1,-2,22,2,-1292,0,0.30660353639625826,0
4521484039,0,1,2,-2,2,0,-1,0,-1,2,0,-375,1,0.3151043739372669,0
4463389960,0,0,-3,3,2,0,0,0,0,-1,0,-1198,0,0.30660353639625826,0
4520667949,1,1,11,-11,6,0,1,0,1,-1,0,4784,1,0.962022340932302,1
4452787695,1,1,0,0,1,0,1,1,2,-2,3,-9,1,0.5559495478196482,1
4486077838,0,1,-4,4,-4,0,-1,-1,-2,-2,2,-2101,1,0.13819251589266504,0
4501445520,1,0,5,-5,5,0,1,0,1,-2,2,2789,0,0.8878558335118129,1
4506645494,0,1,1,-1,-2,0,-1,0,-1,2,0,117,1,0.4275216079725485,0
4518246546,0,0,-5,5,-8,0,-1,0,-1,-3,-3,-3784,0,0.050180619811141365,0
4500529514,0,0,-5,5,-6,0,-1,0,-1,-4,-2,-2930,0,0.13819251589266504,0
4491740882,0,0,-7,7,-11,0,-1,0,-1,-4,1,-3148,0,0.13819251589266504,0
4520700256,0,0,-3,3,-7,0,-1,0,-1,2,-5,-1471,0,0.30660353639625826,0
4481808559,0,1,-2,2,-5,0,-1,0,-1,6,1,801,1,0.5753957787191899,1
4515740615,1,0,-1,1,-3,0,0,0,0,4,3,45,0,0.5559495478196482,1
4464257134,1,1,0,0,-3,0,-1,1,0,-3,1,69,1,0.4275216079725485,0
4509934873,0,1,3,-3,0,0,-1,0,-1,-40,1,1277,1,0.5753957787191899,1
4523337230,0,0,-9,9,-7,0,0,0,0,-1,0,-4401,0,0.050180619811141365,0
4522520315,0,1,7,-7,9,0,-1,0,-1,1,4,3523,1,0.7933060610451225,1
4519147034,0,0,-6,6,-5,0,0,0,0,4,-1,-3711,0,0.2212415756081048,0
4502928407,1,0,4,-4,15,0,1,0,1,1,-2,2397,0,0.8878558335118129,1
4492674623,1,1,7,-7,8,1,-1,1,0,-2,1,6281,1,1.0,1
4510924170,0,1,0,0,0,0,0,0,0,-6,1,-1004,1,0.30660353639625826,0
4513340432,0,1,5,-5,8,1,1,0,1,-6,1,4027,1,0.962022340932302,1
4522534575,1,1,-1,1,-1,0,1,-1,0,2,0,-833,1,0.4386244591209305,0
4522447607,0,1,-6,6,-9,0,-1,0,-1,-9,0,-2267,1,0.13819251589266504,0
4504495749,1,1,8,-8,12,0,0,0,0,-62,-1,4624,1,0.8006066734074824,1
4510668822,0,0,-3,3,-2,0,-1,0,-1,-1,0,-3782,0,0.050180619811141365,0
4484301779,1,1,-1,1,1,0,0,-1,-1,5,-2,-1134,1,0.30660353639625826,0
4523489626,1,1,2,-2,-1,0,1,0,1,0,1,955,1,0.664135556108092,1
4520050863,0,0,-8,8,-10,0,-1,-1,-2,-4,4,-3882,0,0.050180619811141365,0
4522207978,0,1,1,-1,4,-1,-1,-1,-2,6,-4,-811,1,0.30660353639625826,0
4514382046,1,0,-3,3,-7,0,0,0,0,4,-7,-1755,0,0.2267518449168405,0
4518214462,1,1,2,-2,1,0,0,1,1,19,0,1499,1,0.7728678296450154,1
4413595915,1,1,5,-5,6,0,0,-1,-1,3,2,3215,1,0.79272065648478,1
4459084553,0,0,0,0,-4,0,-1,0,-1,1,2,-1519,0,0.2267518449168405,0
4500461426,1,0,4,-4,1,0,0,0,0,4,-2,2488,0,0.79272065648478,1
4522255964,1,0,-1,1,-4,0,0,1,1,-2,-2,-667,0,0.30660353639625826,0
4507827537,0,0,1,-1,-1,0,0,0,0,-2,1,-172,0,0.5559495478196482,1
4513668536,0,1,-4,4,-6,0,1,0,1,-14,-1,-1972,1,0.2212415756081048,0
4519489484,0,1,-1,1,-2,0,1,0,1,-21,-1,-396,1,0.45406583323775485,0
4496732986,0,1,2,-2,5,0,0,0,0,-30,4,413,1,0.664135556108092,1
4524361217,1,1,1,-1,4,0,-1,-1,-2,26,0,439,1,0.4570822120977967,0
4447165019,0,0,6,-6,8,0,0,-1,-1,0,2,2329,0,0.79272065648478,1
4524674585,0,0,-8,8,-12,0,-1,0,-1,20,0,-2746,0,0.13819251589266504,0
4514246517,0,0,-3,3,-1,0,-1,-1,-2,-4,1,-964,0,0.30660353639625826,0
4511485561,1,1,4,-4,10,0,1,0,1,-35,1,2357,1,0.8878558335118129,1
4459961867,0,1,2,-2,3,0,-1,1,0,-5,1,1016,1,0.5753957787191899,1
4458615425,0,0,-9,9,-13,0,-1,-1,-2,-68,-3,-3960,0,0.12088475795567659,0
4519670667,1,1,3,-3,4,0,1,0,1,22,1,2547,1,0.8878558335118129,1
4513442197,0,0,-2,2,-13,0,0,0,0,-5,3,-1294,0,0.30660353639625826,0
4501021398,0,0,-9,9,-8,0,-1,0,-1,-3,-2,-3886,0,0.050180619811141365,0
4477390538,0,1,5,-5,6,0,1,0,1,-11,0,3100,1,0.8878558335118129,1
4483736284,0,0,0,0,0,0,-1,1,0,77,0,1874,0,0.79272065648478,1
4517000510,1,0,0,0,4,0,1,0,1,1,1,246,0,0.664135556108092,1
4422211651,0,1,0,0,1,0,1,0,1,-1,1,-347,1,0.45406583323775485,0
4524077612,1,0,0,0,-1,1,-1,1,0,2,1,1936,0,0.79272065648478,1
4477758358,0,0,0,0,0,0,0,0,0,-4,2,-966,0,0.30660353639625826,0
4496960681,0,0,-11,11,-13,0,-1,0,-1,-18,2,-5423,0,0.0,0
4520639999,1,0,2,-2,2,0,-1,-1,-2,22,-13,1234,0,0.5753957787191899,1
4517667629,0,0,-1,1,-2,0,0,0,0,-27,5,-822,0,0.30660353639625826,0
4519541867,0,0,-7,7,-6,0,-1,0,-1,0,2,-3358,0,0.13819251589266504,0
4511026023,1,0,1,-1,1,0,-1,1,0,0,3,-443,0,0.4275216079725485,0
4508510246,0,1,0,0,-5,0,0,0,0,-6,0,-466,1,0.45406583323775485,0
4505104327,1,0,-1,1,0,0,-1,0,-1,0,-3,-1192,0,0.30660353639625826,0
4520606377,1,0,0,0,0,0,1,-1,0,-1,0,178,0,0.5559495478196482,1
4496431819,1,1,-4,4,-1,0,1,0,1,-2,1,-2035,1,0.2212415756081048,0
4523410481,0,0,-5,5,-5,-2,-1,-1,-2,-45,-3,-4579,0,0.050180619811141365,0
4515410950,0,0,-1,1,0,0,-1,0,-1,0,0,77,0,0.4275216079725485,0
4514826109,1,0,3,-3,8,0,1,0,1,5,-1,296,0,0.664135556108092,1
4524113252,0,1,-4,4,-6,0,-1,0,-1,-1,-4,-2171,1,0.13819251589266504,0
4523523505,1,1,6,-6,12,0,1,0,1,-3,2,3370,1,0.8878558335118129,1
4520543348,1,1,3,-3,1,0,1,1,2,1,2,1723,1,0.7728678296450154,1
4492065807,1,1,4,-4,10,0,-1,0,-1,-3,4,2759,1,0.79272065648478,1
4518254989,0,1,-4,4,-4,0,0,0,0,-5,0,-1703,1,0.2267518449168405,0
4520945917,1,1,6,-6,9,0,1,0,1,1,0,2699,1,0.8878558335118129,1
4489542966,1,1,3,-3,4,0,0,0,0,4,1,2201,1,0.79272065648478,1
4446742734,1,1,7,-7,10,0,1,0,1,-17,0,3136,1,0.8878558335118129,1
4517558941,0,0,-8,8,-4,0,-1,-1,-2,0,-1,-4982,0,0.050180619811141365,0
4488357361,1,0,-4,4,-4,0,0,1,1,-3,0,-953,0,0.30660353639625826,0
4452111743,1,1,5,-5,3,0,1,1,2,-1,2,777,1,0.664135556108092,1
4525163715,0,0,-10,10,-14,0,-1,-1,-2,18,-14,-5571,0,0.06690325306294886,0
4511152514,0,1,-4,4,-4,0,-1,-1,-2,22,-3,-2098,1,0.13819251589266504,0
4461618866,1,1,0,0,0,0,1,-1,0,1,-1,1916,1,0.6964552731110917,1
4525028786,1,1,0,0,-2,0,-1,1,0,3,0,712,1,0.5753957787191899,1
4517892829,0,0,-2,2,-3,0,-1,0,-1,-26,3,-1129,0,0.30660353639625826,0
4431359943,0,0,-4,4,-2,0,1,-1,0,2,1,-2735,0,0.2212415756081048,0
4524888423,1,0,7,-7,13,0,1,0,1,-130,-2,3096,0,0.8878558335118129,1
4521511498,1,0,-2,2,-6,0,1,0,1,0,-2,-1058,0,0.4386244591209305,0
4492378749,0,1,-2,2,-4,1,-1,1,0,70,-2,1075,1,0.5753957787191899,1
4455594728,1,0,-2,2,-4,0,-1,0,-1,9,2,-531,0,0.4275216079725485,0
4521502172,0,1,1,-1,2,0,-1,0,-1,1,-1,409,1,0.4570822120977967,0
4495493566,0,1,-2,2,-3,1,0,-1,-1,-2,-1,517,1,0.664135556108092,1
4503099396,1,1,-2,2,-5,0,-1,0,-1,4,2,-17,1,0.4275216079725485,0
4479510893,0,1,0,0,0,0,0,0,0,28,-3,1399,1,0.7728678296450154,1
4466524457,0,1,-2,2,-4,0,0,1,1,-2,1,-1278,1,0.30660353639625826,0
4458264663,0,0,-6,6,-4,0,-1,0,-1,0,-5,-3385,0,0.13819251589266504,0
