gameId,blueWins,blueFirstBlood,kills_diff,deaths_diff,assists_diff,towersdestroyed_diff,dragons_diff,heralds_diff,elitemonsters_diff,wardsplaced_diff,wardsdestroyed_diff,totalgold_diff,first_blood_flag,pred,proba
4491887077,0,0,-2,2,1,0,-1,0,-1,-2,1,-648,0,0,0.03415611496837323
4465693546,1,0,1,-1,-2,0,1,1,2,-3,-4,-286,0,1,0.7236912683587765
4495791670,1,1,11,-11,9,0,0,-1,-1,4,-9,5300,1,1,0.9999696348704226
4519530388,0,1,-8,8,-8,-1,-1,0,-1,2,-1,-4835,1,0,0.0001118577543820891
4487193298,0,1,-1,1,-2,0,0,0,0,-3,3,-592,1,0,0.4056156148401702
4462313921,1,1,12,-12,18,2,0,0,0,43,-1,7776,1,1,0.9999999993601989
4477337521,1,0,2,-2,7,0,1,0,1,7,-1,1909,0,1,0.9708854444187148
4518328574,1,1,-3,3,-3,1,0,1,1,4,1,1942,1,1,0.9232211105993776
4518075871,0,0,1,-1,-1,0,-1,-1,-2,1,0,16,0,0,0.07987743512601701
4524546018,1,0,-3,3,-3,0,-1,0,-1,30,-5,-860,0,0,0.006336873921261122
4508930231,0,0,-1,1,-2,0,-1,0,-1,4,1,-2308,0,0,0.01572439952981721
4494055420,1,0,1,-1,4,0,0,1,1,-3,2,-460,0,1,0.7311680693419141
4482404724,1,0,3,-3,3,0,0,-1,-1,-2,-1,799,0,1,0.6855873935947367
4500830976,1,1,2,-2,2,0,1,0,1,-27,16,886,1,1,0.9872275887430308
4481881840,0,0,-8,8,-6,0,0,0,0,4,1,-3300,0,0,0.00021776458482206814
4513544189,0,0,-6,6,-9,-2,0,-1,-1,0,-1,-9341,0,0,4.1232658748694666e-05
4524277533,1,1,7,-7,13,0,1,0,1,72,3,3851,1,1,0.9999663274670401
4499668279,0,0,3,-3,2,0,1,0,1,4,0,-147,0,1,0.8997651179291029
4522637955,1,1,2,-2,7,0,0,1,1,-6,-2,1698,1,1,0.9915172292169265
4500208615,0,0,0,0,-1,0,-1,0,-1,3,0,-966,0,0,0.06363424196127071
4520915828,0,0,6,-6,13,0,1,0,1,3,-2,3454,0,1,0.99954711635184
4518182783,0,0,-1,1,-2,0,-1,1,0,-40,-4,-2673,0,0,0.02015665499074699
4491522681,0,0,-1,1,-3,0,-1,0,-1,-5,-4,-482,0,0,0.02724934243159535
4523403818,1,1,-2,2,0,0,-1,0,-1,2,2,-298,1,0,0.1718113236411578
4510862255,1,1,2,-2,1,0,1,0,1,-86,-3,-224,1,1,0.9196131792124896
4518730282,0,1,-6,6,-14,0,-1,0,-1,0,-3,-1683,1,0,0.0007181681025148298
4522585401,1,0,5,-5,2,0,0,0,0,-21,4,2514,0,1,0.9817841952223775
4511779453,0,0,0,0,-4,0,1,-1,0,-26,2,81,0,0,0.2074735283290713
4525174199,1,0,1,-1,2,0,1,0,1,-4,-2,420,0,1,0.7678211821150056
4523289245,1,0,0,0,4,0,0,1,1,0,0,-1167,0,0,0.47553864735608004
4431352906,1,0,0,0,2,0,-1,1,0,28,0,-99,0,0,0.2943107617851188
4514421047,1,1,0,0,3,0,0,0,0,1,2,387,1,1,0.8195634824985008
4525208534,0,0,-3,3,-2,0,0,0,0,4,0,-1700,0,0,0.017737390424741546
4509344771,1,0,-3,3,-3,0,-1,1,0,-23,0,-820,0,0,0.019899999738762893
4475349750,1,0,-8,8,-14,-1,-1,1,0,3,-4,-3945,0,0,2.547120038387802e-05
4519852110,0,0,-4,4,-4,0,-1,1,0,-6,-1,-3238,0,0,0.002471971643882239
4523427539,0,1,-4,4,-5,0,1,0,1,-20,-1,-2511,1,0,0.05520820119763514
4523806048,0,1,2,-2,4,0,1,0,1,-30,-2,1433,1,1,0.9865905635175493
4515248158,0,1,-4,4,-10,0,0,0,0,-1,-1,-1037,1,0,0.019897091397772494
4481449658,1,0,1,-1,2,0,1,0,1,-5,5,1344,0,1,0.88955432571
4509723024,0,0,0,0,-1,0,1,1,2,-2,-1,-245,0,1,0.6743681732862953
4522855501,1,1,9,-9,4,1,1,0,1,4,3,5920,1,1,0.9999986942346694
4508742388,1,1,-2,2,-1,0,1,0,1,-3,0,539,1,1,0.6876520504469574
4480411096,0,1,1,-1,1,0,0,0,0,2,1,708,1,1,0.8738704123047246
4522377959,0,0,5,-5,6,0,0,0,0,1,-3,2876,0,1,0.9889583289856282
4448358133,1,1,-2,2,2,0,0,0,0,8,-5,-184,1,0,0.36167672604661916
4509881889,0,0,-2,2,2,0,1,0,1,6,3,-101,0,0,0.3496147726818577
4500724554,0,0,-10,10,-5,0,-1,-1,-2,-1,2,-5563,0,0,3.565157062567267e-06
4494473176,1,1,-1,1,5,0,1,0,1,-21,-1,-447,1,1,0.8405959583982027
4509854738,1,1,3,-3,6,0,1,0,1,1,1,1487,1,1,0.9958632445866894
4524761713,1,0,2,-2,3,0,1,-1,0,10,-1,1126,0,1,0.8123367221347237
4442002416,1,0,3,-3,1,0,0,0,0,3,-3,1795,0,1,0.8666368780001452
4505154902,1,1,8,-8,12,0,1,0,1,33,-1,4216,1,1,0.9999820986459798
4512160768,0,1,-1,1,2,0,1,-1,0,-5,1,-1517,1,0,0.4443079945900061
4462777872,0,0,7,-7,6,0,-1,-1,-2,1,1,1236,0,1,0.9535840514277807
4523326284,1,1,2,-2,5,0,1,1,2,4,-1,2489,1,1,0.9978346645311907
4515648647,0,1,0,0,-3,0,-1,1,0,-3,1,1259,1,1,0.7021567428146802
4525030965,1,1,5,-5,7,0,-1,1,0,27,-3,3281,1,1,0.9983239858850136
4513670045,0,0,0,0,3,0,-1,0,-1,-45,1,-1136,0,0,0.0950919936345848
4521995809,0,0,-4,4,-2,0,-1,0,-1,3,-1,-5838,0,0,0.0003645931329989747
4482423857,1,1,3,-3,2,0,-1,0,-1,3,-2,1973,1,1,0.9444776207685063
4519722602,0,1,1,-1,0,0,1,0,1,-14,0,592,1,1,0.9399165367437398
4470192893,0,1,-6,6,-9,0,1,0,1,-3,0,-2492,1,0,0.010353424328096923
4438165073,0,1,-4,4,-9,0,1,0,1,1,-1,-1490,1,0,0.05356896272182616
4525371439,1,1,2,-2,7,0,1,0,1,-32,1,2957,1,1,0.9970545411988856
4498101728,0,0,-7,7,-6,0,1,0,1,-27,-1,-4927,0,0,0.00042300167443259245
4524538444,0,0,-9,9,-9,0,-1,0,-1,-28,-1,-4879,0,0,9.615800837685765e-06
4457541720,1,1,0,0,-3,0,1,1,2,-3,-2,-424,1,1,0.8726044473817741
4515730845,0,1,2,-2,-1,0,-1,0,-1,3,-1,-1018,1,1,0.524395235949396
4490954687,1,1,3,-3,-1,0,-1,1,0,39,0,907,1,1,0.935975667677173
4500224763,0,0,-4,4,-3,0,0,0,0,-6,1,-3445,0,0,0.0034036248796910943
4515924024,1,0,2,-2,2,0,0,0,0,21,1,152,0,1,0.667497724592435
4523053745,0,0,-6,6,-14,0,0,0,0,-38,-2,-4456,0,0,8.008195576031126e-05
4523968738,1,1,0,0,-5,0,0,0,0,2,1,69,1,1,0.5060430600601677
4511923610,0,1,3,-3,0,0,-1,0,-1,-3,1,868,1,1,0.8845167221253615
4522069049,0,0,-2,2,-3,0,0,1,1,-36,-3,209,0,0,0.13209271432206732
4506343146,0,1,-1,1,1,0,1,0,1,2,-3,-1611,1,1,0.5772161149663297
4524784453,1,1,2,-2,7,0,1,0,1,-3,2,385,1,1,0.988381060266622
4515728718,0,0,-3,3,-13,0,-1,0,-1,-55,-2,-3750,0,0,0.0002635009894256007
4522867814,1,1,-1,1,0,0,0,0,0,-30,5,25,1,1,0.5747902732530576
4520872847,0,0,-1,1,-1,0,1,0,1,-2,1,-388,0,0,0.3180761096360604
4475474933,1,1,4,-4,2,1,0,0,0,-3,3,1930,1,1,0.9987159366773087
4461308775,0,1,0,0,5,0,0,0,0,35,-1,517,1,1,0.847181616209266
4523110333,1,1,-1,1,2,0,1,1,2,-66,1,-214,1,1,0.8928721922654953
4497616954,1,0,3,-3,1,0,1,0,1,-3,2,2229,0,1,0.9711846423317998
4495106153,0,1,6,-6,5,0,1,1,2,-1,-3,1953,1,1,0.9996977430338921
4493209584,0,0,-2,2,-1,0,-1,-1,-2,-7,1,-781,0,0,0.009494239942393463
4451574648,1,0,0,0,-1,0,-1,-1,-2,4,3,380,0,0,0.06419112710103754
4458825692,0,0,-1,1,-3,0,0,0,0,22,-1,-758,0,0,0.074979554618891
4522541214,1,0,4,-4,4,0,-1,0,-1,-1,1,3072,0,1,0.9475142117452707
4520755410,1,0,3,-3,4,0,-1,1,0,1,1,2549,0,1,0.9451379152735688
4412400770,1,1,3,-3,0,0,1,1,2,23,2,2427,1,1,0.9976985525499721
4515729442,0,0,-1,1,4,0,-1,1,0,-1,2,-844,0,0,0.1869228456024152
4522847421,0,1,-3,3,-4,0,1,0,1,-8,2,-1394,1,0,0.21748004707999843
4460552380,1,1,7,-7,-2,3,1,1,2,-1,0,7128,1,1,0.9999999998330793
4523704801,0,1,0,0,-3,0,1,1,2,28,-20,-826,1,1,0.5534512178749621
4503847672,0,0,3,-3,3,0,1,0,1,4,-1,1233,0,1,0.9565082919822256
4515347067,1,1,3,-3,2,0,0,1,1,38,-5,476,1,1,0.974930411213042
4524296354,0,0,-6,6,-15,0,1,0,1,-2,-2,-2587,0,0,0.0006333345954212349
4522594325,0,1,6,-6,7,1,0,0,0,4,-1,3763,1,1,0.9999277760948333
4519482984,0,0,-5,5,-5,0,1,0,1,-4,2,-2968,0,0,0.005707254701895633
4419611773,1,1,-1,1,4,0,0,0,0,6,1,-384,1,1,0.641670781189941
4486088051,0,0,-1,1,1,0,0,0,0,-2,2,-1673,0,0,0.09644183683739652
4520582438,0,1,1,-1,-7,0,0,0,0,13,-1,-466,1,0,0.47358944690702465
4460718392,0,0,-12,12,-9,-1,0,0,0,-44,-3,-8461,0,0,5.838092836901428e-07
4515532917,0,1,-2,2,3,-1,-1,-1,-2,1,3,-3682,1,0,0.01990494484120497
4517065551,0,1,4,-4,14,0,0,0,0,4,-1,3544,1,1,0.9993329660994098
4456760342,1,1,4,-4,1,0,0,0,0,0,0,2008,1,1,0.9883900198529783
4509027219,1,1,2,-2,3,0,0,0,0,4,0,3100,1,1,0.9853179497414388
4477292734,0,0,-9,9,-6,0,0,-1,-1,-72,-1,-3576,0,0,2.629675943951783e-05
4524977658,1,0,1,-1,6,0,0,-1,-1,-1,0,775,0,1,0.5216072557557162
4517802077,1,1,4,-4,10,0,1,0,1,3,3,1515,1,1,0.9989078590500167
4524921739,0,1,-2,2,7,0,-1,0,-1,1,-1,-82,1,0,0.3723253215331812
4488211195,0,1,-1,1,-4,0,-1,0,-1,-19,-1,-903,1,0,0.10461784807511135
4516790351,0,0,-9,9,-6,0,-1,0,-1,27,-3,-5802,0,0,9.017124727617175e-06
4480798079,1,0,-1,1,-5,1,-1,0,-1,1,-1,1492,0,0,0.3518648887372667
4501459269,1,1,-1,1,7,0,-1,0,-1,-5,5,246,1,1,0.6347011083251191
4450382504,1,1,7,-7,9,0,-1,0,-1,19,0,4826,1,1,0.9997166413576062
4513212030,1,1,1,-1,-3,1,-1,0,-1,-1,0,1085,1,1,0.9161347532182852
4489614649,1,1,6,-6,10,0,1,0,1,-1,0,2158,1,1,0.9997386648724949
4521052403,1,1,5,-5,3,0,-1,-1,-2,4,-1,3181,1,1,0.9831242082198032
4523640765,1,1,4,-4,3,0,1,0,1,-23,2,1629,1,1,0.9966812642099058
4513528910,0,0,1,-1,-1,0,-1,0,-1,4,1,782,0,0,0.26153895409013284
4492726394,0,1,0,0,-2,0,1,-1,0,-9,6,-1328,1,1,0.5187736415070814
4523578015,1,0,4,-4,2,0,0,0,0,-2,0,794,0,1,0.9016504925417446
4452428266,0,0,-2,2,-1,0,-1,0,-1,-17,-2,-2809,0,0,0.006353457764292925
4463284489,0,0,-4,4,-3,1,0,-1,-1,-35,-2,-833,0,0,0.029969962908441332
4458619259,0,0,-6,6,-8,0,0,0,0,-14,0,-3337,0,0,0.00046658678281972035
4515561021,1,0,3,-3,9,0,1,0,1,-15,-1,1532,0,1,0.9846858136023316
4495044262,0,1,-2,2,-5,0,-1,0,-1,2,-2,-1066,1,0,0.04682429251977939
4519411213,1,0,-3,3,-5,0,0,0,0,2,-1,-477,0,0,0.020660421040843844
4497452633,1,0,4,-4,4,0,-1,0,-1,-2,-1,1696,0,1,0.8771264833476977
4494493149,1,1,5,-5,9,0,1,1,2,0,1,2889,1,1,0.9998638543143319
4448082269,1,1,4,-4,-1,0,0,1,1,-7,6,2156,1,1,0.9954348757372352
4463495962,0,0,-4,4,-7,0,0,0,0,1,0,-1281,0,0,0.0056576412202534055
4519833399,0,0,0,0,-5,0,0,1,1,3,-1,85,0,0,0.2986129426160261
4524511499,0,1,3,-3,0,0,-1,0,-1,0,3,1761,1,1,0.9346302742624906
4521689217,0,0,-4,4,-6,0,1,0,1,-22,-1,-1293,0,0,0.01794186750810755
4518710301,1,0,-5,5,-11,0,-1,0,-1,20,4,-3644,0,0,0.00019679127181049504
4442576553,0,0,-2,2,-1,0,-1,0,-1,-2,-1,-1095,0,0,0.01769677245591986
4511383179,1,1,3,-3,2,0,1,1,2,0,1,2359,1,1,0.9981606097321837
4524666891,1,1,0,0,-2,0,-1,0,-1,-1,0,699,1,0,0.44337857290610433
4468778049,0,0,3,-3,0,0,-1,0,-1,4,4,453,0,1,0.5683842335700587
4499825635,1,1,6,-6,9,-1,-1,-1,-2,-22,-1,1769,1,1,0.9905180856243082
4506847154,0,1,-1,1,0,-1,1,-1,0,-5,-1,-3240,1,0,0.16099531846362533
4523524261,1,1,3,-3,-1,0,1,0,1,8,-3,1936,1,1,0.9882566493170655
4522806079,1,1,-1,1,-3,0,1,0,1,0,0,-393,1,1,0.6320259470226103
4519495727,0,0,3,-3,7,0,0,1,1,0,0,620,0,1,0.9602206417470313
4522215186,0,1,-3,3,-8,0,-1,1,0,2,0,-691,1,0,0.0524279330413011
4520027447,1,1,3,-3,3,0,1,0,1,-3,1,1357,1,1,0.9928817307312885
4522000980,0,1,0,0,0,0,1,0,1,1,-2,-12,1,1,0.8474353342969677
4492308589,0,1,-3,3,-3,0,-1,-1,-2,-43,4,-2690,1,0,0.007204822142452848
4496489619,0,0,-3,3,-1,0,-1,1,0,24,2,-2240,0,0,0.014419523308224349
4512335811,1,1,-5,5,-12,0,-1,-1,-2,0,-1,-2765,1,0,0.00044831784319188377
4510973023,0,1,4,-4,7,0,1,0,1,2,3,-82,1,1,0.995649036925224
4524364516,1,0,4,-4,3,0,0,-1,-1,4,-14,2230,0,1,0.7814363542459554
4519092330,0,0,-2,2,-1,0,0,0,0,1,1,-1661,0,0,0.039597538749901934
4451399633,0,1,3,-3,2,0,0,0,0,-3,1,1720,1,1,0.9797299367592035
4451665703,0,0,-1,1,-1,0,0,0,0,8,-2,211,0,0,0.15476078441217772
4524651202,0,1,-1,1,-3,0,-1,0,-1,-73,0,-27,1,0,0.14995305688397417
4522844464,0,0,-9,9,-10,0,-1,0,-1,-2,-2,-5142,0,0,7.180894468737353e-06
4513558845,1,1,3,-3,3,0,1,1,2,-2,-1,1818,1,1,0.997578833072792
4515275420,0,0,-7,7,-7,-1,-1,-1,-2,2,-1,-5571,0,0,1.2181143194129616e-05
4475523215,0,0,-6,6,1,0,-1,-1,-2,-3,-3,-1734,0,0,0.0005721935638280349
4521065168,0,1,0,0,0,0,-1,0,-1,-3,3,704,1,1,0.5596247745131779
4470051820,0,0,-2,2,-4,0,1,1,2,-4,5,-2657,0,0,0.12015818117224275
4494489796,1,1,1,-1,2,0,1,-1,0,19,2,-377,1,1,0.841989049722534
4486075079,1,1,6,-6,5,0,-1,1,0,-3,-3,3037,1,1,0.9985632324068593
4500599044,0,0,2,-2,0,0,-1,1,0,73,1,459,0,1,0.5513773896834433
4513621339,1,1,-5,5,2,0,1,0,1,28,-8,-2986,1,0,0.04641188292637393
4511067925,1,1,1,-1,1,0,1,0,1,2,2,1699,1,1,0.9754224242496283
4518516978,1,1,16,-16,17,0,1,0,1,4,0,7873,1,1,0.9999999941832556
4495223559,1,0,3,-3,-1,1,-1,1,0,1,1,3534,0,1,0.9901465715344285
4497502064,1,1,-1,1,-4,0,-1,1,0,0,-1,400,1,0,0.37712749122317063
4525161056,1,0,2,-2,11,0,-1,0,-1,26,2,2247,0,1,0.9105120301340767
4440235143,1,1,1,-1,3,0,0,1,1,-4,1,383,1,1,0.9501230109284928
4475781870,0,0,-2,2,-1,0,0,0,0,-14,4,-774,0,0,0.07101003136828675
4522642562,0,1,3,-3,0,0,1,0,1,4,2,617,1,1,0.9836475284937365
4522609707,0,1,2,-2,2,0,1,0,1,-34,-2,1614,1,1,0.9833159200927281
4472387660,1,1,-7,7,-11,0,-1,0,-1,-2,0,-2206,1,0,0.0005740834794661086
4491631842,1,1,0,0,2,0,1,0,1,7,2,-262,1,1,0.8915382106194752
4519602935,1,0,3,-3,8,0,0,0,0,10,-3,1012,0,1,0.9242624939127991
4519875448,0,1,1,-1,11,0,1,-1,0,5,-3,313,1,1,0.9600873608984253
4524499414,0,0,0,0,-1,0,-1,0,-1,-2,-1,-1148,0,0,0.05459611158256165
4510716037,1,1,5,-5,5,0,1,0,1,30,0,3172,1,1,0.9994284865461776
4520805255,1,0,-2,2,-2,0,0,0,0,-7,0,-819,0,0,0.05030999735157454
4457344340,0,0,-1,1,-3,0,-1,1,0,7,-2,-205,0,0,0.08193783283060212
4464852917,1,0,-4,4,-1,0,-1,0,-1,-23,-3,-1228,0,0,0.004290191537903796
4493888202,1,1,10,-10,11,1,0,1,1,-4,-1,5521,1,1,0.9999995187368661
4523258909,0,1,1,-1,-2,0,-1,0,-1,40,-1,-1016,1,0,0.3318140018388926
4474379367,1,1,-3,3,-5,0,1,0,1,-5,1,-1246,1,0,0.19751822455563423
4384388180,0,0,1,-1,3,0,-1,-1,-2,3,1,456,0,0,0.18077761085276517
4420435152,0,0,-10,10,-18,0,0,0,0,-103,0,-5087,0,0,1.8971302747926267e-06
4520494989,1,1,10,-10,9,0,0,0,0,1,0,4006,1,1,0.9999730509535943
4502261943,1,0,1,-1,6,0,1,0,1,26,-3,-876,0,1,0.734131502779996
4482157138,1,1,0,0,5,0,0,0,0,0,-2,-1216,1,1,0.6669806260938428
4500380908,0,1,-2,2,-4,1,-1,1,0,1,-2,1432,1,1,0.8015848777168613
4474827626,1,0,-7,7,-1,0,1,0,1,-8,0,-3593,0,0,0.0021060743936706346
4523279887,0,0,2,-2,6,0,-1,0,-1,-9,3,2,0,1,0.5712553168236479
4512324600,1,0,5,-5,8,0,1,0,1,1,1,2034,0,1,0.9964857643381738
4497085879,0,0,-5,5,-5,0,0,0,0,5,-2,-966,0,0,0.004591013660979171
4519793588,1,1,0,0,5,0,-1,0,-1,0,-3,1167,1,1,0.7238723677894969
4524625875,1,1,-4,4,-5,0,-1,0,-1,-41,-3,-2128,1,0,0.006819142736954114
4459239621,0,1,-5,5,-9,0,-1,-1,-2,-2,2,-1971,1,0,0.0013132660166301183
4494773072,1,0,0,0,4,0,0,0,0,-67,12,-708,0,0,0.36676187625965295
4524193415,0,1,0,0,0,0,1,0,1,1,0,-1296,1,1,0.7507193946967254
4500741087,0,0,-12,12,-17,0,-1,-1,-2,1,-2,-5924,0,0,1.0724776476955255e-07
4496705148,1,1,4,-4,2,0,0,0,0,1,1,1443,1,1,0.9869062448377001
4525183626,0,1,1,-1,4,0,1,0,1,-12,-2,-2,1,1,0.948986722755188
4520035137,1,1,4,-4,8,-1,0,-1,-1,-1,2,1070,1,1,0.9834985906626592
4521969261,1,1,-1,1,-1,0,1,0,1,-6,-1,-1238,1,1,0.5782562050587603
4523582436,1,0,3,-3,3,0,0,0,0,0,-2,1300,0,1,0.8756147819294411
4489642674,1,1,1,-1,1,0,1,-1,0,22,0,-282,1,1,0.8121102646607582
4513950311,1,0,1,-1,1,0,-1,1,0,1,-1,-456,0,0,0.3364541913339021
4500662035,0,1,5,-5,4,0,0,0,0,-3,2,1167,1,1,0.9940740738547393
4495660541,0,1,-1,1,0,0,-1,1,0,0,-2,457,1,1,0.525633393094961
4518544844,0,0,2,-2,2,0,-1,0,-1,-14,-2,276,0,0,0.3883473065715566
4465742706,1,1,8,-8,11,0,1,1,2,6,-2,4429,1,1,0.9999924623904062
4508293000,0,0,-2,2,-4,0,-1,0,-1,-3,3,-907,0,0,0.015115985999001661
4519894439,0,1,0,0,-2,0,1,0,1,24,-2,914,1,1,0.8730826186543788
4516578815,0,1,3,-3,10,0,0,0,0,36,-3,-232,1,1,0.9766222108225617
4451379938,1,0,0,0,-2,0,0,0,0,23,-2,344,0,0,0.23350011995377987
4467014828,0,1,-5,5,-5,0,0,-1,-1,102,0,-2904,1,0,0.0024325692325288684
4511803387,1,0,0,0,-1,0,-1,0,-1,-1,0,355,0,0,0.1255410589967334
4525196496,1,0,1,-1,1,0,-1,0,-1,3,-3,1911,0,0,0.42714715609608517
4519438725,1,1,-1,1,6,0,1,-1,0,-14,0,-1572,1,1,0.5734732221497886
4455505854,0,1,5,-5,7,0,1,0,1,21,1,1996,1,1,0.9992092223131063
4517169026,1,1,6,-6,6,1,1,1,2,-10,1,3802,1,1,0.9999902009074653
4524820601,1,1,-2,2,-1,0,-1,0,-1,-3,0,-956,1,0,0.09872750896450322
4521314116,1,1,2,-2,2,0,0,0,0,-25,9,240,1,1,0.9371059549338872
4462579984,0,1,2,-2,2,0,-1,0,-1,4,2,828,1,1,0.8559016533616561
4490139424,0,0,-11,11,-18,0,-1,-1,-2,-25,-1,-5102,0,0,2.5122134766356546e-07
4486656023,1,1,-4,4,-7,0,-1,0,-1,3,2,-778,1,0,0.015669862075831993
4521058802,1,1,5,-5,6,0,0,0,0,-14,3,2431,1,1,0.9979836853368641
4521524486,1,1,0,0,2,0,0,0,0,2,1,530,1,1,0.800591561700841
4520613359,0,0,0,0,0,0,0,0,0,-19,-3,766,0,0,0.3261808704760085
4515711372,0,1,-4,4,-6,-1,0,0,0,0,-4,-4172,1,0,0.005409503945361284
4524333896,0,0,1,-1,4,-1,-1,-1,-2,2,1,-1578,0,0,0.07127107295299005
4522651290,1,0,-2,2,-3,0,-1,0,-1,-5,4,-964,0,0,0.01784857172007839
4495074532,1,0,5,-5,4,0,-1,-1,-2,-5,1,1764,0,1,0.8586871227798165
4489770592,0,0,-3,3,-5,0,-1,0,-1,-64,-3,-3212,0,0,0.0011195626626284007
4506670762,0,1,-2,2,-2,0,-1,0,-1,-6,0,-2259,1,0,0.04317506663212763
4525232628,1,1,2,-2,1,0,-1,1,0,2,3,1718,1,1,0.9551414311627869
4465441499,1,0,-3,3,-3,0,-1,0,-1,1,2,-1159,0,0,0.008163201698904173
4509106172,0,0,-5,5,-8,0,-1,-1,-2,-3,1,-3232,0,0,0.00013792098315295535
4423957236,1,1,6,-6,7,0,-1,1,0,-4,0,3248,1,1,0.9992183960810639
4519008578,1,1,-2,2,-5,0,0,0,0,54,1,-1248,1,0,0.11840999774006804
4500263204,0,0,-1,1,-2,0,-1,1,0,2,-3,-136,0,0,0.09255099104843781
4499779050,1,1,-4,4,-6,1,-1,1,0,-3,0,-468,1,0,0.25044692656980116
4496697436,0,0,-5,5,-2,-2,-1,-1,-2,-5,1,-3909,0,0,0.0014603956422825275
4505788319,0,1,1,-1,0,0,1,0,1,3,-1,961,1,1,0.9495100902856464
4515397290,1,0,-5,5,-9,0,1,0,1,3,-1,-2936,0,0,0.0026447436850220783
4523083494,1,1,2,-2,2,0,1,-1,0,-24,1,1766,1,1,0.967955458596126
4512481936,1,0,-5,5,-9,0,-1,0,-1,31,0,-2929,0,0,0.0003220159089336309
4511076108,0,1,-2,2,-3,0,0,-1,-1,4,1,-1944,1,0,0.051052011848614395
4516828940,0,0,6,-6,9,1,-1,0,-1,1,0,3164,0,1,0.9989208136009669
4523465477,0,0,-3,3,-4,0,-1,0,-1,-8,0,-1947,0,0,0.004017073738874545
4494587066,0,0,-1,1,-1,1,-1,1,0,-22,-1,396,0,1,0.5507516207519213
4438792518,1,1,3,-3,3,0,1,-1,0,6,1,1697,1,1,0.9849500696454283
4512164291,1,1,8,-8,9,0,1,0,1,11,-2,4845,1,1,0.9999801184731494
4512772548,1,0,5,-5,1,0,1,0,1,28,-1,3370,0,1,0.9947219590572122
4523386902,0,0,-7,7,-7,0,0,0,0,7,-4,-5191,0,0,9.171385601313205e-05
4524330916,0,0,-1,1,3,-1,0,0,0,-20,1,-3024,0,0,0.05651580528261587
4468287973,0,0,-1,1,0,0,-1,1,0,-4,-1,-2114,0,0,0.04897433372343562
4516748968,0,1,-6,6,-6,0,-1,0,-1,11,2,-3555,1,0,0.0012350842310548354
4523545639,1,1,1,-1,7,0,-1,0,-1,3,0,2309,1,1,0.9382458293073945
4523121981,0,0,-6,6,-11,0,0,1,1,-1,5,-2554,0,0,0.0014047482246300927
4517973662,0,1,-1,1,-5,0,1,0,1,3,0,-654,1,1,0.5197796697287611
4519278767,1,1,7,-7,9,0,0,1,1,15,5,4824,1,1,0.9999675898741214
4508876664,1,1,7,-7,4,2,1,-1,0,4,1,6883,1,1,0.9999998521366715
4494756316,0,0,1,-1,3,0,1,-1,0,-2,-1,-968,0,0,0.4155761030960739
4481806461,0,0,-8,8,-16,0,1,0,1,5,-1,-4526,0,0,6.20931991430493e-05
4510805663,0,0,-5,5,-4,0,-1,0,-1,29,-3,-2850,0,0,0.0006275860294707019
4472660506,0,0,-3,3,-4,0,-1,-1,-2,-6,0,-2760,0,0,0.0010412686316241412
4523562611,1,0,-5,5,-7,0,-1,0,-1,3,-4,-2145,0,0,0.0005467582621255089
4487130661,1,1,0,0,1,0,0,-1,-1,0,-3,1202,1,1,0.6122805548392002
4464799134,1,1,7,-7,1,0,-1,0,-1,1,1,3469,1,1,0.9978783458851487
4521670146,0,0,-1,1,-6,0,-1,0,-1,27,-4,-1083,0,0,0.012223873593057178
4521295161,1,1,0,0,2,0,1,0,1,5,1,914,1,1,0.9388262834206346
4521747245,1,0,2,-2,0,0,-1,0,-1,1,-1,1436,0,0,0.49711699166674755
4460625430,1,0,4,-4,9,0,1,0,1,0,0,2256,0,1,0.9949064632283244
4476686875,0,1,2,-2,4,0,-1,1,0,19,0,1206,1,1,0.9557673812904435
4521593829,1,0,1,-1,13,0,1,0,1,17,-1,243,0,1,0.9455350274873121
4496543857,0,0,-1,1,-2,0,0,0,0,-2,3,-368,0,0,0.12717037981890564
4448406532,0,1,-1,1,-1,0,1,0,1,0,-2,-90,1,1,0.7138850027843687
4493188082,1,1,4,-4,2,0,0,0,0,2,1,1717,1,1,0.9888380887319479
4524580424,1,1,2,-2,7,0,0,1,1,3,-1,875,1,1,0.9872489442999748
4522582067,0,0,-3,3,1,0,-1,0,-1,0,-1,-2322,0,0,0.0068387179922087355
4484568700,1,1,1,-1,1,0,-1,0,-1,2,1,1343,1,1,0.7812264987531548
4450359024,0,0,-7,7,-7,0,-1,0,-1,-6,-2,-3084,0,0,0.0001122860229127568
4515238176,1,0,3,-3,10,0,1,0,1,-3,3,1964,0,1,0.9918517578598188
4519247405,1,0,-2,2,-3,0,1,0,1,-39,1,-257,0,0,0.1529600511735815
4518077809,0,1,5,-5,7,0,1,0,1,-21,-1,3024,1,1,0.9995010973873163
4455131016,1,1,-2,2,-7,0,1,0,1,3,-2,-647,1,0,0.27978816005972884
4462622512,1,0,3,-3,2,0,0,0,0,18,1,939,0,1,0.8525733471173095
4522846524,0,0,-3,3,-3,0,-1,-1,-2,-9,0,-1159,0,0,0.002936469583612116
4524387614,1,1,4,-4,3,0,1,0,1,21,-1,2390,1,1,0.9976307827497809
4483835380,0,1,-5,5,-10,0,-1,1,0,2,-1,-2482,1,0,0.004255102266450565
